200
96	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	1.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	4.0	4.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
97	6.0	6.0	7.0	6.0	7.0	7.0	5.0	5.0	5.0	5.0	4.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	2.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	0.0	1.0	4.0	6.0	6.0	6.0	5.0	5.0	4.0	6.0	6.0	6.0	7.0	5.0	6.0	6.0	5.0	6.0	7.0	5.0	4.0	5.0	5.0	6.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	4.0	7.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0
98	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	1.0	0.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	5.0	4.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
99	6.0	6.0	7.0	6.0	7.0	7.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	4.0	7.0	7.0	5.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	4.0	5.0	4.0	6.0	5.0	7.0	5.0	5.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	4.0	5.0	0.0	6.0	5.0	6.0	4.0	5.0	3.0	6.0	5.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	7.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	7.0
100	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	4.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	0.0	5.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
101	5.0	5.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	4.0	5.0	6.0	5.0	4.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	4.0	4.0	5.0	4.0	4.0	5.0	5.0	6.0	6.0	5.0	5.0	0.0	5.0	2.0	5.0	4.0	6.0	6.0	7.0	6.0	6.0	5.0	4.0	5.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	4.0	5.0	5.0	6.0	5.0	6.0	7.0	4.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	5.0	6.0	7.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0
102	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	4.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	0.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0
103	5.0	5.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	5.0	5.0	6.0	5.0	5.0	4.0	6.0	4.0	4.0	6.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	4.0	5.0	2.0	5.0	0.0	5.0	3.0	6.0	5.0	7.0	7.0	6.0	5.0	4.0	5.0	5.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	5.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	4.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	5.0	7.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0
104	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	0.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	4.0	4.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
105	5.0	5.0	7.0	6.0	7.0	6.0	4.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	5.0	5.0	4.0	4.0	4.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	7.0	5.0	7.0	7.0	5.0	6.0	4.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	7.0	5.0	4.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	6.0	4.0	6.0	3.0	5.0	0.0	6.0	5.0	7.0	7.0	6.0	4.0	4.0	5.0	5.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	5.0	4.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	4.0	6.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	6.0	6.0	4.0	5.0	5.0	4.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	4.0	5.0	7.0	5.0	5.0	6.0	7.0	5.0	7.0	7.0
106	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	2.0	2.0	1.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	0.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
107	6.0	7.0	6.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	5.0	7.0	6.0	5.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	4.0	5.0	6.0	5.0	6.0	4.0	6.0	4.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	4.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	5.0	6.0	5.0	6.0	0.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	4.0	5.0	5.0	5.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	4.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0
108	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	5.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	0.0	4.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
109	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	4.0	0.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
110	5.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	5.0	5.0	4.0	7.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	0.0	3.0	3.0	1.0	2.0	7.0	1.0	3.0	5.0	3.0	3.0	2.0	2.0	3.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	4.0	3.0	4.0	6.0	6.0	4.0	4.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	4.0	4.0	5.0	6.0	4.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0
111	5.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	4.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	6.0	7.0	7.0	5.0	7.0	4.0	5.0	6.0	5.0	6.0	6.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	7.0	5.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	5.0	7.0	5.0	7.0	5.0	6.0	4.0	7.0	5.0	7.0	6.0	3.0	0.0	2.0	3.0	3.0	7.0	3.0	4.0	5.0	5.0	5.0	4.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	3.0	5.0	5.0	6.0	4.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	4.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	3.0	4.0	4.0	3.0	6.0	4.0	5.0	5.0	4.0	6.0	5.0	5.0	6.0	7.0	5.0	6.0	6.0	7.0	6.0	7.0	7.0
112	4.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	7.0	5.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	5.0	7.0	4.0	7.0	4.0	6.0	4.0	7.0	5.0	7.0	6.0	3.0	2.0	0.0	2.0	2.0	7.0	3.0	4.0	5.0	5.0	4.0	3.0	3.0	3.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	4.0	5.0	4.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	4.0	3.0	4.0	3.0	4.0	4.0	5.0	6.0	3.0	6.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	3.0	5.0	4.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	4.0	5.0	5.0	4.0	5.0	4.0	4.0	5.0	5.0	6.0	6.0	4.0	5.0	7.0	5.0	5.0	6.0	7.0	6.0	7.0	7.0
